,beer_id,beer_name,beer_style,look,smell,taste,feel,overall,estimated_ibu,availability,abv,brewery_id,brewery_name,city,state,country,types
132,235314,Bridesmaids' Tears Sour Saison,Belgian Saison,3.826923076923077,3.8461538461538463,3.865384615384616,3.7884615384615374,3.865384615384616,29,Summer,6.6,41464,Noble Rey Brewing Company,Dallas,TX,US,"Brewery, Bar, Beer-to-go"
133,194451,Off The Leash,American Amber / Red Ale,3.740740740740741,3.6296296296296298,3.8055555555555554,3.759259259259259,3.7314814814814814,35,Year-round,6.0,41464,Noble Rey Brewing Company,Dallas,TX,US,"Brewery, Bar, Beer-to-go"
134,260167,Barampus,Other,3.8,4.1,4.0,3.85,4.05,22,Winter,7.1,41464,Noble Rey Brewing Company,Dallas,TX,US,"Brewery, Bar, Beer-to-go"
135,190683,Golden Rey,Belgian Witbier,3.5595238095238093,3.619047619047619,3.678571428571429,3.6666666666666665,3.6666666666666665,15,Year-round,6.0,41464,Noble Rey Brewing Company,Dallas,TX,US,"Brewery, Bar, Beer-to-go"
136,336276,Frootie Tang,Berliner Weisse,3.7777777777777777,3.8333333333333335,3.9166666666666665,3.861111111111111,3.9166666666666665,5,Spring,5.0,41464,Noble Rey Brewing Company,Dallas,TX,US,"Brewery, Bar, Beer-to-go"
137,104926,Vintage Monks 2013,Other,3.888888888888889,3.9444444444444446,3.8055555555555554,3.861111111111111,3.861111111111111,22,Rotating,9.1,27934,Adelbert's Brewery,Austin,TX,US,"Brewery, Bar"
138,106471,Tripel B (Oaked),Other,4.3125,4.1875,4.0,4.375,4.1875,30,Rotating,9.3,27934,Adelbert's Brewery,Austin,TX,US,"Brewery, Bar"
139,82446,Philosophizer,Belgian Saison,3.890625,3.8203125,3.80078125,3.80078125,3.80078125,29,Summer,7.8,27934,Adelbert's Brewery,Austin,TX,US,"Brewery, Bar"
140,80542,Naked Nun,Belgian Witbier,3.806034482758621,3.693965517241379,3.668103448275862,3.6336206896551726,3.689655172413793,15,Rotating,5.8,27934,Adelbert's Brewery,Austin,TX,US,"Brewery, Bar"
141,223611,Castaway Blonde Ale,Other,3.375,3.25,3.3125,3.375,3.3125,22,Summer,6.7,27934,Adelbert's Brewery,Austin,TX,US,"Brewery, Bar"
142,155166,Tripel Treat (Rum Barrel Aged Tripel),Other,3.886363636363636,3.954545454545455,3.909090909090909,3.8181818181818175,3.9318181818181817,30,Rotating,11.7,27934,Adelbert's Brewery,Austin,TX,US,"Brewery, Bar"
143,79214,Dancin' Monks,Other,3.664772727272727,3.5795454545454546,3.647727272727273,3.539772727272727,3.596590909090909,22,Year-round,7.2,27934,Adelbert's Brewery,Austin,TX,US,"Brewery, Bar"
144,79216,Tripel B,Other,3.926470588235294,3.894117647058824,3.95,3.902941176470588,3.9088235294117646,30,Year-round,9.3,27934,Adelbert's Brewery,Austin,TX,US,"Brewery, Bar"
145,77049,Scratchin' Hippo,Other,3.7388059701492535,3.675373134328358,3.679104477611941,3.694029850746269,3.6417910447761193,25,Rotating,6.9,27934,Adelbert's Brewery,Austin,TX,US,"Brewery, Bar"
146,275061,Mango Wit,Belgian Witbier,4.019230769230769,3.826923076923077,4.038461538461538,3.9615384615384617,3.942307692307693,15,Rotating,5.6,27934,Adelbert's Brewery,Austin,TX,US,"Brewery, Bar"
147,89638,Black Rhino,Other,3.7163461538461537,3.581730769230769,3.625,3.5625,3.625,20,Rotating,5.6,27934,Adelbert's Brewery,Austin,TX,US,"Brewery, Bar"
148,269015,Buzzbait Blonde,American Blonde Ale,3.75,3.71875,3.75,3.75,3.75,20,Rotating,5.5,27934,Adelbert's Brewery,Austin,TX,US,"Brewery, Bar"
149,86269,Flyin' Monks,Other,3.884920634920635,3.876984126984127,3.992063492063492,3.9325396825396814,3.9444444444444446,37,Rotating,10.9,27934,Adelbert's Brewery,Austin,TX,US,"Brewery, Bar"
150,246301,Pablo's Wild Pale Ale,Other,3.7916666666666665,3.7083333333333335,3.625,3.7916666666666665,3.75,25,Rotating,5.5,27934,Adelbert's Brewery,Austin,TX,US,"Brewery, Bar"
151,313072,Blackberry Sour,American Wild Ale,3.75,3.8125,3.625,3.75,3.75,17,Rotating,7.5,27934,Adelbert's Brewery,Austin,TX,US,"Brewery, Bar"
152,325463,Travelin' Man Intercontinental IPA,American IPA,3.9166666666666665,3.9166666666666665,4.25,4.333333333333333,4.25,60,Year-round,6.2,27934,Adelbert's Brewery,Austin,TX,US,"Brewery, Bar"
153,214850,2015 Barrel Of Love,Other,3.8472222222222223,3.9166666666666665,3.9027777777777777,3.9166666666666665,3.8472222222222223,37,Winter,11.0,27934,Adelbert's Brewery,Austin,TX,US,"Brewery, Bar"
154,134855,Contemplating Waterloo,Belgian Saison,3.8452380952380953,4.059523809523809,3.976190476190476,3.9047619047619047,3.9642857142857135,29,Rotating,9.1,27934,Adelbert's Brewery,Austin,TX,US,"Brewery, Bar"
155,250207,Lemon Rye,Other,3.7115384615384617,3.75,3.769230769230769,3.7115384615384617,3.730769230769231,45,Rotating,4.5,27934,Adelbert's Brewery,Austin,TX,US,"Brewery, Bar"
156,180731,Whimsical Hibiscus Saison,Belgian Saison,3.802884615384616,3.682692307692308,3.6009615384615383,3.610576923076923,3.644230769230769,29,Summer,5.6,27934,Adelbert's Brewery,Austin,TX,US,"Brewery, Bar"
157,113574,Travelin' Man,Other,3.8520408163265305,3.724489795918368,3.8418367346938775,3.7857142857142856,3.801020408163265,65,Rotating,7.0,27934,Adelbert's Brewery,Austin,TX,US,"Brewery, Bar"
158,232716,Funk Tangerine,Belgian Saison,3.4166666666666665,3.6666666666666665,3.6666666666666665,3.583333333333333,3.5,29,Year-round,6.3,31228,The Granary,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
159,91632,Brown Ale,American Brown Ale,4.03125,3.9375,3.9375,3.90625,3.96875,35,Rotating,7.0,31228,The Granary,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
160,99617,Rye Saison,Belgian Saison,3.7083333333333335,3.458333333333333,3.7083333333333335,3.75,3.75,29,Year-round,6.0,31228,The Granary,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
161,99618,IPA,American IPA,3.9166666666666665,3.583333333333333,3.6666666666666665,3.6666666666666665,3.6666666666666665,60,Year-round,5.6,31228,The Granary,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
162,232720,Stout,American Stout,3.6666666666666665,3.6666666666666665,3.8333333333333335,3.583333333333333,3.6666666666666665,48,Year-round,5.8,31228,The Granary,San Antonio,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
163,261704,Hoppenheimer IPA,American IPA,4.107142857142857,4.035714285714286,4.035714285714286,4.071428571428571,4.071428571428571,60,Year-round,7.4,47850,Manhattan Project Beer Company,Dallas,TX,US,Brewery
164,301773,Atomic Alliance,American IPA,4.291666666666667,4.458333333333333,4.458333333333333,4.375,4.375,60,Rotating,7.1,47850,Manhattan Project Beer Company,Dallas,TX,US,Brewery
165,283788,Black Matter,Other,4.3125,4.5,4.5625,4.375,4.5,30,Year-round,8.6,47850,Manhattan Project Beer Company,Dallas,TX,US,Brewery
166,263670,Plutonium-239,American Porter,4.375,4.125,4.09375,4.09375,4.0625,30,Winter,6.2,47850,Manhattan Project Beer Company,Dallas,TX,US,Brewery
167,351274,Double Half-life,American Imperial IPA,4.375,4.4375,4.4375,4.3125,4.375,83,Year-round,8.0,47850,Manhattan Project Beer Company,Dallas,TX,US,Brewery
168,263669,Half-Life,American IPA,4.065789473684211,4.039473684210527,4.131578947368421,4.078947368421052,4.078947368421052,60,Year-round,6.2,47850,Manhattan Project Beer Company,Dallas,TX,US,Brewery
169,188112,Abi-Mi-Ale,Other,3.875,3.75,3.6875,3.5625,3.6875,22,Rotating,8.0,30162,Cycler's Brewing,Montgomery,TX,US,Brewery
170,99333,55-11 Imperial Red,Other,3.698717948717949,3.519230769230769,3.5641025641025643,3.615384615384616,3.608974358974359,70,Fall,7.9,30162,Cycler's Brewing,Montgomery,TX,US,Brewery
171,103562,Palmares Imperial Stout,Russian Imperial Stout,4.113636363636363,3.977272727272727,4.045454545454546,4.0,4.0,70,Rotating,9.0,30162,Cycler's Brewing,Montgomery,TX,US,Brewery
172,93921,Dom'E'Stique WIt,Belgian Witbier,3.425,3.6,3.5625,3.4125,3.475,15,Year-round,5.0,30162,Cycler's Brewing,Montgomery,TX,US,Brewery
173,108657,Breakaway IPA,American IPA,3.925,3.75,3.925,3.9,3.85,60,Year-round,6.4,30162,Cycler's Brewing,Montgomery,TX,US,Brewery
174,169865,Bourbon Barrel Palmares,Russian Imperial Stout,4.166666666666667,4.166666666666667,4.208333333333333,4.166666666666667,4.208333333333333,70,Rotating,9.0,30162,Cycler's Brewing,Montgomery,TX,US,Brewery
175,169864,Ryed Hard,Other,3.611111111111111,3.4722222222222223,3.583333333333333,3.611111111111111,3.583333333333333,45,Year-round,6.6,30162,Cycler's Brewing,Montgomery,TX,US,Brewery
176,117778,Derailleur,Other,3.8125,3.5416666666666665,3.9166666666666665,3.7708333333333335,3.8958333333333335,30,Rotating,8.5,30162,Cycler's Brewing,Montgomery,TX,US,Brewery
177,239302,Shannon Bohemian Lager,Other,3.4375,3.1875,3.3125,3.4375,3.375,37,Summer,5.2,36489,Shannon Brewing Company,Keller,TX,US,"Brewery, Bar, Beer-to-go"
178,138235,Shannon Irish Red,Other,3.862745098039216,3.7205882352941178,3.769607843137255,3.774509803921569,3.803921568627451,25,Year-round,5.8,36489,Shannon Brewing Company,Keller,TX,US,"Brewery, Bar, Beer-to-go"
179,196162,Shannon Irish Cream Ale,American Cream Ale,3.9375,3.9375,4.0,3.9375,4.0,16,Year-round,5.5,36489,Shannon Brewing Company,Keller,TX,US,"Brewery, Bar, Beer-to-go"
180,272089,Shannon Honey Porter,American Porter,3.8,3.75,3.75,3.6,3.7,30,Rotating,6.5,36489,Shannon Brewing Company,Keller,TX,US,"Brewery, Bar, Beer-to-go"
181,209398,Shannon Winter Stout,American Stout,3.8125,3.5625,3.625,3.5,3.625,48,Winter,6.2,36489,Shannon Brewing Company,Keller,TX,US,"Brewery, Bar, Beer-to-go"
182,209423,Shannon Double IPA,American Imperial IPA,4.1875,4.1875,4.25,4.1875,4.1875,83,Rotating,7.6,36489,Shannon Brewing Company,Keller,TX,US,"Brewery, Bar, Beer-to-go"
183,138232,Shannon Chocolate Stout,American Stout,3.951923076923077,3.8990384615384617,3.879807692307693,3.8125,3.8461538461538463,48,Year-round,5.7,36489,Shannon Brewing Company,Keller,TX,US,"Brewery, Bar, Beer-to-go"
184,359773,Shannon Pussy Willow Pilsner,German Pilsner,4.0,4.166666666666667,4.333333333333333,4.25,4.25,32,Year-round,5.9,36489,Shannon Brewing Company,Keller,TX,US,"Brewery, Bar, Beer-to-go"
185,138103,Shannon IPA,Other,3.6296296296296298,3.574074074074074,3.583333333333333,3.574074074074074,3.583333333333333,48,Year-round,5.6,36489,Shannon Brewing Company,Keller,TX,US,"Brewery, Bar, Beer-to-go"
186,138233,Shannon Blonde,American Blonde Ale,3.8333333333333335,3.6666666666666665,3.8,3.8,3.7666666666666666,20,Year-round,5.3,36489,Shannon Brewing Company,Keller,TX,US,"Brewery, Bar, Beer-to-go"
187,322922,Mór IPA,American IPA,3.875,3.583333333333333,3.5416666666666665,3.625,3.583333333333333,60,Year-round,6.5,36489,Shannon Brewing Company,Keller,TX,US,"Brewery, Bar, Beer-to-go"
188,55872,Uncle Bucks Brown Ale,American Brown Ale,3.75,3.25,4.25,3.75,3.75,35,Year-round,6.0,758,Uncle Buck's Brewery & Steakhouse,Grapevine,TX,US,"Brewery, Bar, Eatery"
189,57249,Redhead Ale,American Amber / Red Ale,3.5,3.5,3.5,3.5,3.5,35,Year-round,5.5,758,Uncle Buck's Brewery & Steakhouse,Grapevine,TX,US,"Brewery, Bar, Eatery"
190,55870,Uncle Bucks Blonde Ale,American Blonde Ale,2.5,2.5,2.75,3.25,3.0,20,Year-round,4.5,758,Uncle Buck's Brewery & Steakhouse,Grapevine,TX,US,"Brewery, Bar, Eatery"
191,55871,Uncle Bucks Captian's Choice IPA,American IPA,3.8333333333333335,3.6666666666666665,2.833333333333333,3.1666666666666665,2.833333333333333,60,Year-round,6.5,758,Uncle Buck's Brewery & Steakhouse,Grapevine,TX,US,"Brewery, Bar, Eatery"
192,57248,Sportsman's Ale,American Amber / Red Ale,3.5,3.5,3.0,3.5,3.0,35,Year-round,4.8,758,Uncle Buck's Brewery & Steakhouse,Grapevine,TX,US,"Brewery, Bar, Eatery"
193,61349,Uncle Bucks Light,Other,3.0,3.0,3.0,3.0,4.0,10,Rotating,3.5,758,Uncle Buck's Brewery & Steakhouse,Grapevine,TX,US,"Brewery, Bar, Eatery"
194,155028,KafKaesque,American Black Ale,3.9934210526315783,3.8552631578947367,3.888157894736842,3.7697368421052633,3.8552631578947367,60,Winter,10.3,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
195,280185,True Love,American Wild Ale,3.7111111111111112,3.672222222222222,3.738888888888889,3.7666666666666666,3.716666666666667,17,Rotating,5.2,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
196,304344,Monty's Pale Ale,American Pale Ale (APA),3.75,3.625,3.5416666666666665,3.6666666666666665,3.583333333333333,37,Year-round,5.2,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
197,352593,Magnolia Malt Liquor,Other,3.5,3.5625,3.75,3.8125,3.6875,20,Summer,8.7,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
198,350226,Into The Wild,American Pale Wheat Ale,3.55,3.7,3.75,3.6,3.7,22,Rotating,5.2,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
199,262118,Friday IPA,American IPA,3.8541666666666665,3.8802083333333335,3.9114583333333335,3.8645833333333335,3.8802083333333335,60,Rotating,6.0,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
200,260086,Reverie,American Wild Ale,3.861111111111111,3.8333333333333335,3.9166666666666665,3.9166666666666665,3.888888888888889,17,Rotating,5.2,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
201,181876,Juice - Grapefruit Session IPA,American IPA,3.684210526315789,3.6710526315789473,3.539473684210526,3.6184210526315783,3.539473684210526,60,Rotating,5.0,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
202,369946,The Farm,Belgian Saison,4.083333333333333,3.9166666666666665,3.9166666666666665,4.0,4.0,29,Fall,9.8,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
203,177683,Oatmeal Hef,German Hefeweizen,3.625,3.583333333333333,3.625,3.5416666666666665,3.5416666666666665,12,Summer,5.4,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
204,114159,Gateway XPA,American Pale Ale (APA),3.2,3.05,3.05,3.1,3.05,37,Rotating,5.0,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
205,335016,Queen Of The Mist (Mango),Leipzig Gose,3.9318181818181817,3.9318181818181817,4.045454545454546,4.045454545454546,4.0,12,Rotating,5.8,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
206,163012,Counter Clockwise Swirl,American Blonde Ale,3.5625,3.546875,3.71875,3.609375,3.640625,20,Rotating,8.4,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
207,109022,Sugar & Spice,Other,3.975806451612903,3.887096774193549,3.879032258064516,3.911290322580645,3.9193548387096775,80,Winter,12.0,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
208,289440,Parker County Peach,Fruit and Field Beer,3.571428571428572,3.607142857142857,3.642857142857143,3.5357142857142856,3.571428571428572,25,Rotating,5.2,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
209,242664,Cellarman's Reserve IPA - Citra,American IPA,3.678571428571429,3.821428571428572,3.9642857142857135,3.7857142857142856,3.892857142857143,60,Rotating,7.0,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
210,179292,Cellarman's Reserve IPA - Equinox,American IPA,3.875,3.9166666666666665,3.875,3.9166666666666665,3.875,60,Rotating,7.0,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
211,140459,Turtle Power,Other,3.525,3.475,3.475,3.5,3.45,37,Fall,7.0,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
212,222062,Black Camo,Belgian Saison,3.6666666666666665,3.4166666666666665,3.5,3.583333333333333,3.5,29,Rotating,5.0,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
213,181873,Christmas In July,Other,4.023809523809524,4.119047619047619,4.059523809523809,4.107142857142857,4.095238095238095,80,Summer,14.0,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
214,99925,SeptemberFest,American Brown Ale,3.571428571428572,3.4642857142857144,3.607142857142857,3.392857142857143,3.607142857142857,35,Fall,6.0,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
215,238898,Big Hoppa,American Imperial IPA,4.0375,4.0375,4.0,4.04375,3.9875,83,Rotating,11.99,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
216,161943,Gateway Blonde Ale,American Blonde Ale,3.526315789473684,3.4342105263157894,3.5526315789473686,3.513157894736842,3.5,20,Year-round,5.0,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
217,338513,La Cura,American Wild Ale,3.8125,3.875,3.875,3.84375,3.84375,17,Year-round,6.7,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
218,133235,Salsa Verde,Other,3.5,3.6944444444444446,3.7777777777777777,3.6944444444444446,3.7222222222222223,0,Rotating,7.6,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
219,171485,Bockslider Toadies Texas Bock,Other,3.7430555555555554,3.6909722222222223,3.798611111111111,3.6979166666666665,3.7777777777777777,25,Rotating,5.6,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
220,96578,There Will Be Stout,American Stout,4.0,3.9,3.9,4.0,4.05,48,Year-round,6.5,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
221,239542,Tip Jar Dry-Hopped Wheat,American Pale Wheat Ale,3.425,3.625,3.425,3.475,3.4,22,Rotating,5.2,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
222,130374,The Salty Lady,Leipzig Gose,3.766260162601626,3.764227642276423,3.82520325203252,3.829268292682927,3.790650406504065,12,Year-round,5.0,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
223,162049,Cellarman's Reserve IPA - Chinook,American IPA,4.0625,4.0,4.0625,4.03125,4.0625,60,Rotating,7.0,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
224,317817,Cream,American Cream Ale,3.7,3.7,3.85,3.75,3.7,16,Rotating,6.0,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
225,300449,Queen Of The Mist (Red Currant),Leipzig Gose,4.107142857142857,4.142857142857143,4.142857142857143,4.178571428571429,4.142857142857143,12,Rotating,6.5,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
226,92385,The Imperial Texan,Other,4.004032258064516,3.883064516129033,3.891129032258065,3.9233870967741935,3.907258064516129,70,Year-round,9.0,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
227,198651,River Horse,American Wild Ale,3.8125,3.9791666666666665,3.7083333333333335,3.7291666666666665,3.8125,17,Rotating,8.5,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
228,93832,River House Saison,Belgian Saison,3.664893617021277,3.6861702127659575,3.6968085106382977,3.675531914893617,3.664893617021277,29,Year-round,5.0,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
229,98106,Pretzel Stout,American Stout,3.9,3.755882352941176,3.738235294117647,3.732352941176471,3.7176470588235295,48,Year-round,6.5,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
230,222280,Queen Of The Mist (Tart Cherries),Leipzig Gose,4.15,3.8,3.55,3.55,3.6,12,Rotating,6.5,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
231,266836,Queen Of The Mist (Black Currant),Leipzig Gose,3.5625,3.8125,3.8125,3.875,3.75,12,Rotating,6.5,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
232,370838,Nectar,Berliner Weisse,3.5,3.583333333333333,3.6666666666666665,3.75,3.6666666666666665,5,Summer,4.8,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
233,218695,Acheron,American Imperial Stout,4.298913043478261,4.260869565217392,4.315217391304348,4.271739130434782,4.244565217391305,65,Rotating,12.0,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
234,273668,Eagle Mountain Pilsner,Other,3.625,3.6875,3.84375,3.6875,3.75,37,Rotating,5.2,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
235,171637,Cellarman's Reserve IPA - Cascade,American IPA,3.75,3.607142857142857,3.678571428571429,3.702380952380953,3.6666666666666665,60,Rotating,7.0,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
236,249506,Cuvee Pumpkin Latte,Other,3.4558823529411766,3.632352941176471,3.514705882352941,3.411764705882353,3.5294117647058822,38,Fall,5.2,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
237,350660,Possum Kingdom Pilsner,Other,3.7954545454545454,3.6818181818181817,3.840909090909091,3.909090909090909,3.8181818181818175,37,Rotating,4.0,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
238,317816,Cookies,American Stout,3.75,3.7,3.7,3.55,3.65,48,Rotating,6.2,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
239,280190,Juice - Lime Session IPA,American IPA,3.9166666666666665,3.4166666666666665,3.4166666666666665,3.583333333333333,3.4166666666666665,60,Rotating,5.2,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
240,157919,Hibiscus Saison,Belgian Saison,3.703703703703704,3.564814814814815,3.564814814814815,3.537037037037037,3.537037037037037,29,Rotating,7.0,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
241,321598,Old Mose,Other,4.09375,4.1875,4.28125,4.21875,4.28125,37,Winter,13.3,31272,Martin House Brewing Company,Fort Worth,TX,US,"Brewery, Bar"
